comment,class_label
प्रधानमंत्री नरेंद्र मोदी शुक्रवार यानी आज तमिलनाडु के दौरे पर हैं और इस बात की संभावना है कि वह राज्य की मुख्यमंत्री जयललिता से मिल सकते हैं। हालांकि अभी तक न तो AIADMK और न ही... #PMModi,NAG
"दोस्तों मै आपको एक *Digital Smart Work* की जानकारी देना चाहता हूँ, जिसे बिल्कुल मुफ्त में कोई भी अपने मोबाईल से करके बडे़ आसानी से हर महिना 10,000 से 50,000 रूपया या इससे भी ज्यादा कमा सकते हैं
क्या आैर कैसे करना है:-
1) आपको अपने मोबाईल के *Play Store* से *Champcash money free* एप्स Download करना है.
2) उसमे अपनी जानकारी भरनी है. उसके बाद Sponser/refer ID मांगेगा वहा *12584116* डालना है *Verify* करें
3) अब आपके सामने एक Chalange आयेगा उसको पूरा करना है !
इतना करने पर आपको *1$ =62 rs* मिल जायेगा.",NAG
उम्मीद है उच्चतम न्यायालय न्याय करेगा और बीफ पर चल रहा घमासान थमेगा।,NAG
"फिर किसी के जाने की याद में दो लफ्ज़ लिख दिए जाएँगे,
फिर किसी के आँसू निकलेंगे और सूख जाएँगे,

ये ज़िंदगी मगर ऐसे ही चलती रहेगी अपनी रफ़्तार से,
तेरे जाने का गम बस तेरे अपने ही समझ पाएँगे..!!!",NAG
बिलकुल सही कहा सर,NAG
कांग्रेस नेता शशि थरूर ने अपनी पत्नी सुनंदा पुष्कर की रहस्यमय परिस्थिति में हुई मौत के मामले में ताजा घटनाक्रम पर कोई टिप्पणी करने से परहेज किया,NAG
हिम्मत को सलाम,NAG
तेल कंपनियों की ओर से यह नया साल मुबारक कहने का एक तरीका है।,NAG
"एक बार अपना पर्सनल लालच छोड़कर। सोचो देस के लिए क्या जरूरी ह
साडी प्रोब्लेम्स का एक। ही solution होगा ओनली मोदी। जी",NAG
"अनामत है तब तक दलित है,अनामत नही रहेंगी तो फिर कौन दलित और कौन उचीं जाति का?",NAG
"नोटबंदी पर सरकार द्वारा जारी अधिसूचनाओं तथा आरटीआई के तहत आई सूचनाओं को कानून की कसौटी पर यदि परखा जाए तो स्पष्ट है कि आठ दशक में पहली बार भारत के केंद्रीय बैंक की स्वायत्तता, स्वतंत्रता और दक्षता में ह्रास हुआ है.
#VicharPage #DeMonetisation #RBI",NAG
"कोई  पास  आये 
 मै्  दर्दे   दिल  की   दवा  बेचता  हूं, 
 जिसे दर्दे  दिल  हो   मेरे  पास  आये. 

 गमों को  बदलता हूं  खुशियों  से  यारो, 
 जिसे  गम  ने  घेरा   मुझे   आजमाये. 

 नहीं   इससे  मुझको  फरिश्ता  समझना, 
 हैं   लम्बे   मेरे   गुनाहों   के   साये. 

 ना   जाने   कितने  ख्वाबों  मे  जाकर, 
 मैने   हुस्न  के   शोख   जलवे  चुराये. 

 देवेन्द्र   हाजिर   है  दिल   आशना  ये, 
 कोई  इस  में  झांके  कोई   पास  आये. 

 दिल   चाहता    नाज ए हुस्न    मुझको, 
 उठाते   हुए    उम्र    ही    बीत  जाये. 

 दिल  मं  खलिश कहीं  है   तो  यही  बस, 
 कहीं  और,  कोई   क्यों   बिजली  गिराये . 
              विजय  कुमार  शर्मा  देवेन्द्र",NAG
बहुत बढ़िया बात कही है,NAG
अगर आप किन्‍हीं कारणों से मंगलवार की खबरों से रूबरू नहीं हो पाएं हों तो यहां जानिए पिछले 24 घंटे की 10 बड़ी खबरें...  #Top10News,NAG
"देश की रक्षा करने वालों के लिये हम बहुत दुःखी हैं, काश उनके भले के लिये कुछ हो ।",NAG
"शुक्रवार से काउंटर पर जाकर दो हज़ार रुपये तक के ही पुराने नोट बदले जा सकेंगे, फिलहाल यह सीमा 4500 रुपये है : सरकार",NAG
सऊदी अरब के शाह सलमान के वायु सेना पायलट बेटे को अमेरिका में देश का राजदूत नियुक्त किया गया है. अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप के कार्यकाल में वाशिंगटन और रियाद के संबंधों में सुधार हो रहा है.,NAG
